loss,mape,val_loss,val_mape
0.00410458305850625,29118.802734375,0.0027423480059951544,132467.953125
0.004295487888157368,33759.859375,0.003314137691631913,118033.4296875
0.004110218957066536,29175.29296875,0.006057728081941605,96501.3671875
0.0042800987139344215,29276.126953125,0.002810568315908313,140510.75
0.004250834695994854,31797.109375,0.0028524526860564947,122430.703125
0.0040589142590761185,34081.28515625,0.0036957019474357367,110709.625
0.004163003992289305,34942.8125,0.004427245352417231,101075.9296875
0.004284135065972805,34537.546875,0.003215563017874956,148412.046875
0.004136296920478344,33920.515625,0.0032316583674401045,150326.71875
0.00400916114449501,30058.296875,0.002720233518630266,133141.96875
0.0038619821425527334,37627.1953125,0.0029179975390434265,139509.46875
0.004046641290187836,35879.796875,0.003626385470852256,107721.1171875
0.004096476826816797,39821.15625,0.0026963278651237488,131743.75
0.004082181956619024,39959.99609375,0.004500460810959339,99850.40625
0.0039343517273664474,42532.14453125,0.002759800758212805,119881.34375
0.003776536090299487,34735.16796875,0.003651283448562026,151401.828125
0.004057342652231455,37908.76953125,0.00403092335909605,103310.828125
0.0040272981859743595,35898.29296875,0.0027916831895709038,135666.953125
0.003819097997620702,34841.40625,0.0039645954966545105,154429.0
0.0038954545743763447,30902.677734375,0.0033244281075894833,105810.0703125
0.0038936396595090628,31425.072265625,0.0032292099203914404,143440.546875
0.0039605069905519485,36970.4140625,0.002916242927312851,112887.5546875
0.00391768803820014,31868.75390625,0.0026888838037848473,120090.3203125
0.003945496864616871,31086.6875,0.0031690774485468864,146203.65625
0.003670654958114028,44542.57421875,0.0027470714412629604,117075.3203125
0.003762944135814905,34197.515625,0.002630257746204734,124774.6015625
0.003766936482861638,32318.5703125,0.0026243776082992554,123494.3203125
0.003827872918918729,45102.453125,0.0030714485328644514,137753.265625
0.0037717558443546295,36712.328125,0.0028272278141230345,111124.2265625
0.003780352883040905,35474.57421875,0.002651283284649253,126331.6328125
0.003808909095823765,32792.7734375,0.002718603005632758,111674.546875
0.003607887076213956,40402.98828125,0.004362304694950581,155154.828125
0.003732037730515003,39358.4609375,0.002634648699313402,125126.640625
0.003845352679491043,28753.900390625,0.0026552900671958923,125217.703125
0.0036134780384600163,35306.79296875,0.003632038366049528,95953.890625
0.0036601496394723654,29338.072265625,0.0029820671770721674,132636.140625
0.0036057019606232643,34461.0703125,0.0026001546066254377,121978.9296875
0.0038197708781808615,33824.28515625,0.0029280264861881733,134301.796875
0.0036258597392588854,37330.33984375,0.0025914451107382774,116763.515625
0.003732426557689905,33718.62109375,0.002700302517041564,127359.8046875
0.0035945139825344086,30026.794921875,0.0026907583232969046,111050.3984375
0.003703251015394926,34206.625,0.0026230202056467533,121650.4375
0.003626397345215082,29870.095703125,0.00418409239500761,150963.890625
0.003597055561840534,30236.4765625,0.00262485072016716,115935.84375
0.0036876255180686712,32044.74609375,0.0025763302110135555,117434.3515625
0.0035443343222141266,34900.06640625,0.0027461377903819084,107190.6640625
0.003507055342197418,32316.330078125,0.003918778151273727,92019.328125
0.0036618721205741167,35173.87890625,0.0025933673605322838,113906.5703125
0.0035060052759945393,32976.125,0.0040483633056283,89548.5625
0.003461413085460663,30890.63671875,0.0025879223830997944,119150.8203125
0.0036186082288622856,27193.19921875,0.002950861118733883,125006.640625
0.003637380199506879,32443.4140625,0.0025647273287177086,113112.953125
0.003498195670545101,27294.958984375,0.0026124916039407253,119497.5546875
0.0034641032107174397,31993.259765625,0.0029078712686896324,127046.078125
0.0035565407015383244,31871.2734375,0.003231090260669589,131655.421875
0.0035683473106473684,33401.90625,0.0037489759270101786,142962.375
0.003554876893758774,30414.84375,0.0034127915278077126,94647.84375
0.0035849977284669876,27841.09765625,0.002639410085976124,124302.296875
0.0034391742665320635,35631.01953125,0.0030205403454601765,98706.9296875
0.003369429847225547,31346.623046875,0.0026764667127281427,103755.09375
0.0035109338350594044,31308.783203125,0.0027980103623121977,99624.0078125
0.0035125312861055136,25154.19921875,0.0030329267028719187,131271.40625
0.003606090322136879,26536.904296875,0.0025477432645857334,110161.0703125
0.0033911787904798985,32064.3515625,0.0029476117342710495,125322.8515625
0.00342982797883451,32611.70703125,0.0031784316524863243,132378.03125
0.003457981627434492,29596.626953125,0.0025856997817754745,107242.015625
0.003466379828751087,30681.103515625,0.0030720022041350603,97360.4140625
0.0035161853302270174,32641.462890625,0.002610952127724886,107411.6796875
0.0034545299131423235,34730.34765625,0.0031658431980758905,129012.6875
0.003474942408502102,28391.384765625,0.0026845664251595736,117494.59375
0.003454014426097274,29136.27734375,0.0036682006902992725,86902.0703125
0.0035098965745419264,36394.0625,0.002538469620049,110951.15625
0.0035404774826020002,29950.11328125,0.0026803382206708193,121598.5625
0.0034164884127676487,32978.984375,0.0034062617924064398,90763.75
0.0034446031786501408,28746.75,0.0025252446066588163,107001.9296875
0.0033729777205735445,32429.421875,0.002804840449243784,121167.9609375
0.0034533122088760138,36723.8671875,0.0026212462689727545,116988.8828125
0.0034389314241707325,34537.30078125,0.0030575785785913467,125963.7421875
0.0033796345815062523,33043.33203125,0.0025440193712711334,112524.9140625
0.003495830576866865,27187.83984375,0.0035306611098349094,134997.84375
0.003354262327775359,27600.8046875,0.002512930426746607,107336.0859375
0.0033510031644254923,34383.359375,0.002836595755070448,123567.78125
0.0034247362054884434,31219.46875,0.00272475671954453,101267.03125
0.003475266508758068,33482.44140625,0.0026053781621158123,117192.8359375
0.0033942798618227243,33137.109375,0.0025798508431762457,116106.2109375
0.0034009870141744614,31621.666015625,0.003072034101933241,127133.796875
0.0033898723777383566,34806.06640625,0.0025309997145086527,111986.4140625
0.003368559293448925,36430.0546875,0.002693951828405261,119766.265625
0.0033911210484802723,26477.185546875,0.003084780415520072,124273.765625
0.0033641469199210405,29450.765625,0.002511363010853529,102226.8671875
0.0033348898869007826,31939.6953125,0.002964040730148554,93457.2265625
0.003358329413458705,31450.45703125,0.0027551515959203243,119024.9375
0.003405969589948654,29999.54296875,0.002502259099856019,106274.3125
0.0032733280677348375,34323.43359375,0.002527771983295679,109567.5859375
0.0032749285455793142,29964.66796875,0.002724232617765665,116284.4453125
0.0033356565982103348,26442.984375,0.0031006343197077513,90323.0234375
0.00332048861309886,34504.8203125,0.002552712569013238,111693.03125
0.0034137521870434284,31585.451171875,0.0028792782686650753,119157.015625
0.003292257431894541,30476.5390625,0.002564747352153063,109673.2734375
0.0032546245492994785,26564.3046875,0.002526512136682868,109245.0078125
0.003352353349328041,29500.4140625,0.002560773165896535,99933.8828125
0.003344917669892311,29615.28125,0.002825151663273573,119450.703125
0.003311681095510721,33361.23828125,0.002499309368431568,105198.4453125
0.003344758413732052,28189.3828125,0.0025179425720125437,102368.7734375
0.0032845018431544304,30182.0,0.0028670302126556635,116745.6640625
0.003240500343963504,28904.478515625,0.002553895115852356,94411.1875
0.0032476969063282013,22347.392578125,0.0025331079959869385,105938.921875
0.003232320537790656,27129.197265625,0.0030666766688227654,86999.2109375
0.003404483199119568,25447.056640625,0.0024951701052486897,106201.2890625
0.003283584490418434,29715.33203125,0.0025235540233552456,109211.8984375
0.003229111433029175,25523.388671875,0.002510122489184141,108800.140625
0.003311045002192259,32339.5859375,0.0024811208713799715,101445.375
0.0032516904175281525,35556.72265625,0.0024848838802427053,101080.65625
0.0033846066799014807,31784.935546875,0.0026655031833797693,92234.65625
0.0032753185369074345,29705.580078125,0.0024967577774077654,100174.2421875
0.003252505324780941,32996.94921875,0.0024916871916502714,100794.078125
0.003336049150675535,31734.291015625,0.002486174926161766,101830.4765625
0.003220780286937952,31175.986328125,0.0024797008372843266,102251.6484375
0.003187973750755191,26108.291015625,0.002538303378969431,106220.8359375
0.003283718368038535,29961.05078125,0.0024876543320715427,99818.96875
0.0032477681525051594,28314.802734375,0.002873495453968644,88022.3515625
0.0031449664384126663,29051.66015625,0.0032509509474039078,121508.7265625
0.0032260320149362087,23920.02734375,0.0026386501267552376,95215.5390625
0.0032885102555155754,30717.921875,0.002487083664163947,97642.1796875
0.003215084783732891,31402.572265625,0.0026299390010535717,91613.34375
0.0032174126245081425,30011.775390625,0.0026504064444452524,111365.4296875
0.0031691226176917553,26733.892578125,0.0025484624784439802,92771.6484375
0.0031652983743697405,22274.373046875,0.0025317156687378883,104886.96875
0.0032570865005254745,28305.275390625,0.002616635989397764,92716.9453125
0.0032017305493354797,27354.83203125,0.002473834902048111,99895.640625
0.0032258618157356977,32489.791015625,0.0025501037016510963,93160.75
0.003157977247610688,26757.84375,0.002486376790329814,102146.953125
0.0031875153072178364,30213.326171875,0.0028299852274358273,88002.0390625
0.0031431461684405804,26200.740234375,0.002514560939744115,94915.5546875
0.003234870033338666,21247.072265625,0.002762474352493882,89655.9453125
0.0032191809732466936,22290.501953125,0.00265983073040843,110585.9453125
0.0031693954952061176,25393.6640625,0.002476257737725973,98741.5703125
0.003228048561140895,34371.625,0.0024770302698016167,95945.46875
0.003173544304445386,30564.228515625,0.002588200382888317,104767.390625
0.003181997686624527,27511.869140625,0.0028577870689332485,109342.234375
0.0031808125786483288,28250.107421875,0.002659897319972515,106647.2734375
0.0032525435090065002,25000.5859375,0.0029454659670591354,112169.8125
0.003193892305716872,27214.0234375,0.002780224895104766,108739.078125
0.00321129965595901,24154.501953125,0.002479594200849533,99727.578125
0.003143395995721221,33103.52734375,0.002466067671775818,97816.1875
0.0032707261852920055,29272.5859375,0.002465654630213976,94172.203125
0.0031604403629899025,22756.58984375,0.0029159190598875284,111288.609375
0.003146848175674677,24065.580078125,0.002581807319074869,90442.7734375
0.0031869809608906507,22329.291015625,0.0028548804111778736,83619.9296875
0.003127163276076317,27709.001953125,0.0024639705661684275,98499.1484375
0.003203587606549263,28832.228515625,0.002480299212038517,91962.0234375
0.0031933726277202368,31797.0390625,0.0024685016833245754,91920.0859375
0.00310495775192976,26995.47265625,0.0024638022296130657,95881.9140625
0.0031403580214828253,25418.98828125,0.002465678146108985,96314.625
0.0031576843466609716,25977.552734375,0.0032086006831377745,116416.7890625
0.0031641442328691483,29644.85546875,0.003091382095590234,82193.515625
0.0031514479778707027,25813.8828125,0.0031245320569723845,78779.0
0.0031209264416247606,26602.935546875,0.0026107938028872013,103659.3203125
0.0031476172152906656,29255.150390625,0.0027938152197748423,84068.171875
0.003166292095556855,20300.697265625,0.002475346904247999,93309.296875
0.003088356927037239,34235.375,0.0024589081294834614,94536.5
0.0032048162538558245,22726.970703125,0.0024636355228722095,91739.5546875
0.003071248298510909,25582.236328125,0.0025283731520175934,89628.296875
0.003099230118095875,28320.255859375,0.0024594347923994064,95700.5859375
0.00312760635279119,28484.8046875,0.0025360651779919863,100349.40625
0.0031045025680214167,30241.66015625,0.0026449887081980705,103084.8671875
0.003150067524984479,35100.25,0.0025117157492786646,101189.84375
0.003149996977299452,24375.814453125,0.0024578252341598272,95761.84375
0.003082387149333954,21662.45703125,0.0027205932419747114,105744.96875
0.0031689535826444626,25343.806640625,0.002457275753840804,94950.890625
0.003098476445302367,29068.375,0.002555263228714466,101258.8046875
0.003126830095425248,24904.57421875,0.0025129392743110657,90117.6640625
0.0031282990239560604,27542.12109375,0.0024764826521277428,95708.5625
0.003075254848226905,29108.173828125,0.0024555984418839216,91131.5390625
0.0031271493062376976,23719.58984375,0.0026810248382389545,82774.2421875
0.003063570475205779,25916.416015625,0.0025011871475726366,97918.125
0.0030564358457922935,24998.56640625,0.0024754833430051804,89972.3515625
0.003163667395710945,25755.00390625,0.002457183552905917,95056.9140625
0.0030364010017365217,29450.6875,0.0024749732110649347,92776.140625
0.0031479066237807274,39186.40234375,0.002632947638630867,84520.640625
0.003103658091276884,29188.244140625,0.002572424942627549,83307.5390625
0.003115602070465684,26661.90234375,0.002495901193469763,96529.828125
0.0030346293933689594,25388.814453125,0.0025207626167684793,85798.9921875
0.0030868512112647295,29628.2421875,0.0024535111151635647,90861.6171875
0.0031378688290715218,30223.3671875,0.0024820652324706316,96214.078125
0.003095242427662015,22037.275390625,0.002511686412617564,97105.6796875
0.003088589059188962,22347.5390625,0.002453683177009225,89033.8828125
0.0031464321073144674,27838.171875,0.0025204045232385397,87470.5078125
0.0030938752461224794,25223.111328125,0.002555608516559005,98587.25
0.0030785626731812954,27922.388671875,0.002462799893692136,95419.7421875
0.0031405999325215816,23231.248046875,0.003008963307365775,109066.1796875
0.0030377714429050684,32751.021484375,0.002472939668223262,96207.2109375
0.0030706303659826517,24772.6015625,0.0025278013199567795,84870.25
0.003084402997046709,25101.439453125,0.0026581829879432917,80530.7109375
0.0031145832035690546,27094.984375,0.002778181340545416,78188.65625
0.0030732406303286552,22958.447265625,0.002453048247843981,90373.8203125
0.003167844610288739,23689.830078125,0.0024643552023917437,89107.828125
0.0030438255053013563,29149.3125,0.0025659019593149424,84235.015625
0.0030843704007565975,24621.203125,0.002550663659349084,95668.7890625
0.0030238237231969833,24957.57421875,0.0024503497406840324,88800.5
0.003090128768235445,24791.85546875,0.002578193787485361,96310.59375
0.003099595196545124,24906.41796875,0.002631783252581954,100145.375
0.0031336015090346336,22422.126953125,0.002552855061367154,98876.7109375
0.003061343217268586,21069.0625,0.0026021702215075493,97536.421875
0.0031092094723135233,28178.021484375,0.002561189467087388,97431.2421875
0.0030613113194704056,23558.3671875,0.002798380795866251,102728.8203125
0.0030878507532179356,26701.876953125,0.002508602337911725,82604.5703125
0.003040775889530778,23044.880859375,0.0024623272474855185,86626.203125
0.0030482285656034946,29084.0390625,0.002473475644364953,92276.3359375
0.0030098736751824617,28553.0703125,0.0025920995976775885,82192.125
0.003149001859128475,25398.41796875,0.0025457569863647223,83723.65625
0.0030288503039628267,22628.517578125,0.0024495883844792843,89292.203125
0.0030403167475014925,24689.7265625,0.002509266370907426,96810.765625
0.0030150834936648607,22214.345703125,0.003205015091225505,105389.5703125
0.003035423345863819,29689.265625,0.0027785240672528744,78921.7265625
0.003044063225388527,22819.1328125,0.00250333733856678,87366.8671875
0.0030373120680451393,27161.62890625,0.002467625541612506,87888.3671875
0.003038209630176425,24831.388671875,0.0025880644097924232,95626.9296875
0.003064183983951807,22250.94140625,0.002465797821059823,85681.9609375
0.003049744525924325,26618.87109375,0.0024482421576976776,87810.3984375
0.0030196793377399445,23065.619140625,0.002494677435606718,84257.1171875
0.0029948425944894552,20386.89453125,0.0029080319218337536,100114.546875
0.0030882826540619135,25006.61328125,0.0026127537712454796,96120.0390625
0.003051356878131628,20907.201171875,0.00251570506952703,90736.3828125
0.003049959661439061,20444.7578125,0.0024504633620381355,89447.328125
0.0030198642052710056,22939.619140625,0.0025906579103320837,84037.0546875
0.0030540875159204006,20367.22265625,0.0028834857512265444,78081.546875
0.0030542328022420406,23695.234375,0.002827594755217433,75007.4609375
0.003048621118068695,25717.05078125,0.002491012215614319,82361.9921875
0.0030540956649929285,22964.421875,0.002446828642860055,86216.6953125
0.002986013190820813,23959.818359375,0.0026270162779837847,83468.0234375
0.002970597241073847,27814.064453125,0.002459250157698989,89906.25
0.0030550346709787846,27707.1640625,0.002677842741832137,76236.6796875
0.0029776045121252537,24676.380859375,0.002591273980215192,96468.703125
0.002975547220557928,23526.181640625,0.0024863220751285553,91688.7734375
0.003031110391020775,33711.57421875,0.0024962364695966244,93624.90625
0.003018601331859827,24376.10546875,0.0024582063779234886,89497.9453125
0.003004062455147505,23104.083984375,0.0024916331749409437,84987.71875
0.0030370343010872602,24087.92578125,0.002604495966807008,77891.078125
0.0030338752549141645,29105.865234375,0.0024553448893129826,91079.1953125
0.0030045181047171354,24686.5,0.002446775557473302,86128.2890625
0.0030112809035927057,25721.732421875,0.0025705602020025253,76740.21875
0.003040395211428404,26176.1796875,0.002449232153594494,85306.0390625
0.0030052594374865294,27088.62890625,0.002916326280683279,74669.78125
0.0030254896264523268,22808.75390625,0.0024639638140797615,88017.046875
0.0029753167182207108,20214.728515625,0.0024966709315776825,84477.609375
0.003016949165612459,25424.12890625,0.002469907281920314,82860.8515625
0.003025727579370141,29588.990234375,0.0026896647177636623,95472.3359375
0.0030207810923457146,24488.916015625,0.0024776544887572527,83327.5390625
0.003051841864362359,26225.38671875,0.0024476959370076656,85640.7578125
0.0029455258045345545,22426.328125,0.0024732595775276423,85222.1796875
0.0030822865664958954,24919.984375,0.002620547777041793,95157.453125
0.0030100569128990173,25317.87890625,0.0027141107711941004,95625.9296875
0.003048504237085581,21278.375,0.0024689326528459787,90434.0390625
0.002981203608214855,22445.1640625,0.0024566282518208027,89279.4453125
0.003022178076207638,23965.7734375,0.002543398877605796,90577.0703125
0.002916918369010091,25053.634765625,0.00245372811332345,85355.2421875
0.002993412548676133,29656.916015625,0.002607071539387107,78524.1796875
0.002972476417198777,24465.26953125,0.0026053618639707565,94080.9453125
0.003038159804418683,30049.255859375,0.0026932719629257917,99757.7890625
0.002963422564789653,22451.822265625,0.002457814756780863,84475.1875
0.003027293598279357,24772.431640625,0.002714479574933648,98516.0390625
0.0030055008828639984,24412.091796875,0.00246192398481071,88360.3046875
0.003031779546290636,22267.193359375,0.002618016442283988,76896.125
0.0030343206599354744,22867.95703125,0.0024488321505486965,87738.984375
0.002980404067784548,26063.6796875,0.002453970955684781,83956.734375
0.0030024226289242506,28929.197265625,0.0025085071101784706,80375.6953125
0.0029855510219931602,28320.884765625,0.0024734225589782,79625.703125
0.002983394544571638,27357.09375,0.0025021624751389027,81847.1875
0.0030481789726763964,25251.38671875,0.0025226674042642117,78862.234375
0.0029834373854100704,23340.435546875,0.002480121562257409,83379.09375
0.0029907170683145523,23007.798828125,0.0024647938553243876,90540.5
0.003019141498953104,22060.0390625,0.002521747723221779,79638.1015625
0.0030138969887048006,21359.78125,0.0024971934035420418,92288.7265625
0.002981272293254733,27431.30078125,0.002453307621181011,87448.3671875
0.002973889699205756,27228.97265625,0.0024627854581922293,81076.0390625
0.002992676803842187,23948.544921875,0.002595476107671857,91001.1171875
0.0029192580841481686,24066.783203125,0.0024712367448955774,85938.96875
0.00296143745072186,27241.634765625,0.002451204927638173,86922.0078125
0.002984230173751712,31389.28125,0.002451797015964985,86447.40625
0.002991466550156474,25164.96484375,0.0024890268687158823,84601.1796875
0.002995457034558058,22838.677734375,0.002824115799739957,97184.421875
0.0029484685510396957,25039.708984375,0.002454939531162381,84607.78125
0.0029457490891218185,21979.134765625,0.0024556508287787437,80047.3125
0.0029387783724814653,22982.861328125,0.002481406554579735,88535.1875
0.002961760153993964,20991.966796875,0.002475014189258218,91129.9921875
0.002931087976321578,25060.099609375,0.0024508764035999775,87485.5
0.0029785020742565393,26105.53515625,0.0025480289477854967,91417.375
0.0029601070564240217,27977.69140625,0.0025141779333353043,81272.453125
0.0029992423951625824,20960.3984375,0.002489096485078335,89795.5234375
0.002979118376970291,24101.482421875,0.002644515363499522,94561.1640625
0.002995663322508335,25404.419921875,0.0025183630641549826,79601.59375
0.0029553044587373734,24985.806640625,0.0024579421151429415,88145.2265625
0.0029891650192439556,23465.98828125,0.0024594299029558897,85762.171875
0.002992305438965559,24569.419921875,0.0024733864702284336,87699.9609375
0.002959540346637368,22501.966796875,0.002644146094098687,78772.5625
0.003036913927644491,25955.224609375,0.0024597859010100365,85498.6015625
0.0029375457670539618,20646.8203125,0.0025535868480801582,78444.125
0.0029576411470770836,24519.291015625,0.0024494032841175795,84566.4375
0.0030043446458876133,24581.302734375,0.0024687987752258778,86792.6796875
0.0029871040023863316,23846.396484375,0.0024478447157889605,84834.2734375
0.002983439015224576,25937.67578125,0.002466558711603284,87029.8125
0.0029686372727155685,24642.310546875,0.0026163249276578426,76985.296875
0.002968104789033532,27599.41796875,0.002473121741786599,88202.6015625
0.002947441069409251,22287.529296875,0.002588148694485426,79507.875
0.0029278991278260946,24308.091796875,0.002450142288580537,84640.0234375
0.002940269187092781,24863.015625,0.002552239689975977,77386.15625
0.0029681907035410404,17496.884765625,0.002454958623275161,85625.2265625
0.0029417145997285843,23192.044921875,0.0024469057098031044,82261.4921875
0.0029598218388855457,22542.201171875,0.002572625409811735,76291.6171875
0.0030084983445703983,22560.8828125,0.0026278048753738403,73560.2109375
0.0029239431023597717,22269.57421875,0.002475278452038765,79922.4453125
0.0029306462965905666,25253.99609375,0.0024856177624315023,81799.2421875
0.0029633291997015476,25768.591796875,0.002551799872890115,87893.1015625
0.002956471871584654,23697.017578125,0.0025507945101708174,91211.9453125
0.0029006849508732557,22469.94921875,0.0028125932440161705,97199.1640625
0.0029657897539436817,26333.685546875,0.002693894552066922,96858.4375
0.0029351268894970417,24588.73828125,0.002465567784383893,84365.1015625
0.0029934407211840153,24488.23828125,0.0025916998274624348,76900.46875
0.0029425788670778275,23982.341796875,0.0024658821057528257,81994.2734375
0.0029408789705485106,24536.19921875,0.0025781849399209023,92524.0546875
0.002981044352054596,24194.087890625,0.002484513446688652,87860.59375
0.0030005762819200754,24823.017578125,0.002570399083197117,90723.6484375
0.002888262737542391,23295.130859375,0.002575404942035675,77082.8828125
0.0029559393879026175,23526.619140625,0.0026505887508392334,76738.1953125
0.0029206860344856977,25436.73828125,0.002656753407791257,75085.1953125
0.0029251263476908207,24963.744140625,0.0024633980356156826,80636.140625
0.002970584901049733,26794.796875,0.002466207602992654,86738.4140625
0.002970893634483218,21836.32421875,0.002532470505684614,89707.546875
0.0029672274831682444,22316.82421875,0.0024997179862111807,79773.828125
0.0029247705824673176,22821.6328125,0.002525809919461608,88558.171875
0.002930709859356284,20463.302734375,0.0029605189338326454,100725.9609375
0.0029825849924236536,27705.18359375,0.002492179861292243,80562.421875
0.002943881554529071,21682.20703125,0.0024846852757036686,78899.46875
0.002968540880829096,22010.90234375,0.002595328027382493,75381.78125
0.0029422645457088947,23689.443359375,0.0024561891332268715,83907.390625
0.0029721080791205168,21427.66015625,0.0024495364632457495,83664.828125
0.0029151220805943012,20518.314453125,0.0024760267697274685,81055.171875
0.0029454180039465427,23424.265625,0.002443578327074647,84284.4921875
0.002935712458565831,26328.572265625,0.0024546354543417692,85698.7265625
0.0029076836071908474,22822.87109375,0.0024709550198167562,81259.09375
0.0029267072677612305,22621.7421875,0.002495337277650833,79404.328125
0.0029440801590681076,20996.2734375,0.0025573435705155134,91175.8359375
0.0029278136789798737,27144.9375,0.002635661046952009,92603.1484375
0.0029326544608920813,20747.98828125,0.00279795378446579,95607.3125
0.0029581778217107058,23708.0,0.0026013937313109636,89666.734375
0.002905301284044981,21709.498046875,0.002471963642165065,88471.125
0.002922986401244998,22462.0390625,0.002659579273313284,74123.8125
0.002944950945675373,23043.271484375,0.0024898217525333166,85670.546875
0.0029044656548649073,25728.06640625,0.0025199251249432564,88241.5859375
0.002914483891800046,22010.787109375,0.0024724225513637066,86548.90625
0.002927664201706648,24034.40234375,0.002460220828652382,79344.515625
0.002898609498515725,21825.99609375,0.002505044685676694,88591.7734375
0.0029570190235972404,23393.501953125,0.002443375764414668,82062.15625
0.002903616987168789,25342.5390625,0.002529941266402602,76492.3984375
0.0029103225097060204,20312.974609375,0.0026127896271646023,93044.984375
0.0028952755965292454,23912.8515625,0.00246986816637218,86199.4453125
0.002910127630457282,25151.521484375,0.002458333969116211,87360.8515625
0.002896754303947091,25230.369140625,0.0024669829290360212,86940.6796875
0.0029268604703247547,22586.4453125,0.002451597712934017,84329.2421875
0.0029120147228240967,26436.703125,0.00246828724630177,87797.9140625
0.0029281910974532366,24450.201171875,0.0024659433402121067,83312.90625
0.0028702979907393456,22748.412109375,0.002694440074265003,90894.140625
0.0028968635015189648,23110.865234375,0.0024465546011924744,82939.5859375
0.002912412630394101,23631.240234375,0.002447508042678237,83990.640625
0.0029080561362206936,21651.765625,0.002560783177614212,76841.4765625
0.0029308421071618795,25168.111328125,0.002467905869707465,85641.7890625
0.002901630476117134,22482.578125,0.002445593010634184,84125.6015625
0.00289659621194005,23833.1328125,0.002460904885083437,80237.8671875
0.0029523957055062056,27181.994140625,0.0024783124681562185,77537.4375
0.002914340468123555,27034.04296875,0.002471434185281396,80843.59375
0.0029210979118943214,22598.328125,0.002455602865666151,82236.4453125
0.002914960728958249,22908.671875,0.0024792468175292015,87255.1796875
0.002900314051657915,24507.1875,0.0024537339340895414,80071.125
0.0028806717600673437,23946.357421875,0.002451553475111723,82559.6640625
0.00291575794108212,24669.22265625,0.0024432865902781487,82961.6328125
0.002883107401430607,24399.26953125,0.0024485692847520113,83403.2890625
0.0028891724068671465,22420.505859375,0.0026552064809948206,91413.875
0.0029580502305179834,22774.408203125,0.002778534311801195,96153.7265625
0.0028850622475147247,22228.09375,0.002460795920342207,85966.9140625
0.0028952595312148333,22523.611328125,0.002684585750102997,75860.7734375
0.0028907139785587788,20180.345703125,0.002509359735995531,90665.328125
0.002864099107682705,23440.314453125,0.002672793110832572,93979.2421875
0.002945408457890153,23667.634765625,0.002447555074468255,84647.328125
0.002885248512029648,21036.958984375,0.0024449038319289684,85511.5703125
0.0029207621701061726,23783.337890625,0.002656250726431608,96062.3359375
0.0028998004272580147,20681.486328125,0.0024695112369954586,78399.984375
0.0028765229508280754,22591.81640625,0.0024540815502405167,82570.1640625
0.002916622208431363,22146.080078125,0.0024518324062228203,79746.546875
