loss,mape,val_loss,val_mape
0.003136551473289728,42380.18359375,0.003068287391215563,30.979156494140625
0.003102579154074192,48916.453125,0.0030632747802883387,30.280672073364258
0.003134158905595541,46803.50390625,0.0031102607026696205,28.443174362182617
0.0031316010281443596,42388.31640625,0.0031962902285158634,29.639150619506836
0.0031016780994832516,44501.07421875,0.003104410832747817,31.143722534179688
0.00314866635017097,41303.33203125,0.003280441742390394,28.9007625579834
0.0030883089639246464,43973.36328125,0.0031354089733213186,28.379207611083984
0.0031155101023614407,41352.27734375,0.003074187785387039,30.981430053710938
0.003130657598376274,47367.69921875,0.003089399076998234,31.00603485107422
0.00311742234043777,37574.12109375,0.003071577288210392,29.645015716552734
0.0031026192009449005,42913.33984375,0.0030495082028210163,28.3289852142334
0.003129082964733243,41019.65625,0.00305499997921288,27.54376220703125
0.003082418581470847,39983.75390625,0.003256909316405654,28.40349769592285
0.003086390672251582,39088.37890625,0.0030908233020454645,30.471912384033203
0.003110249061137438,43719.9375,0.003066525561735034,29.48447608947754
0.003080344060435891,39066.83984375,0.003039224073290825,27.615589141845703
0.0030612917616963387,40538.8984375,0.0030759305227547884,29.662614822387695
0.003094523213803768,43780.2734375,0.003051554085686803,29.475618362426758
0.0030950617510825396,40762.1484375,0.0030928233172744513,31.83113670349121
0.0030703262891620398,40182.2578125,0.003201246028766036,31.545795440673828
0.00310155120678246,45655.109375,0.0030711707659065723,26.308008193969727
0.0030481177382171154,41647.18359375,0.0030471470672637224,25.926990509033203
0.0030529811047017574,41053.98828125,0.003114450490102172,29.151453018188477
0.003039030358195305,34497.546875,0.003220947925001383,32.6856575012207
0.003104216419160366,45766.9296875,0.003087326418608427,26.937023162841797
0.003053155494853854,48517.6640625,0.003107564290985465,32.42484664916992
0.0030839862301945686,58543.96875,0.003087428631260991,30.874359130859375
0.0030460283160209656,47806.26171875,0.003116239095106721,28.866313934326172
0.003055740613490343,41060.9765625,0.003186995629221201,27.091480255126953
0.003073896048590541,40125.69921875,0.0030499515123665333,27.649320602416992
0.003031510394066572,41582.06640625,0.003117370419204235,27.183813095092773
0.0030878116376698017,39141.33203125,0.0030628135427832603,29.361669540405273
0.0030426690354943275,38167.06640625,0.003040345385670662,28.265464782714844
0.0030213030986487865,42927.2421875,0.0030878714751452208,30.369464874267578
0.0030602416954934597,46661.84765625,0.0031336266547441483,27.220808029174805
0.0030536428093910217,41468.0546875,0.0030513950623571873,28.99689483642578
0.0030646496452391148,41099.59375,0.003076281864196062,26.533851623535156
0.0030475419480353594,37472.03125,0.0030635064467787743,27.885953903198242
0.0030600905884057283,36737.9921875,0.0031881583854556084,28.765209197998047
0.003043743083253503,40899.2265625,0.003069356083869934,28.99916648864746
0.0030268460977822542,41034.953125,0.003084069350734353,28.50470542907715
0.003028078470379114,39942.43359375,0.00335160200484097,24.730880737304688
0.0030430899932980537,46923.84375,0.003059283597394824,28.3660888671875
0.003073673928156495,34619.0234375,0.0030381192918866873,25.987262725830078
0.0030140336602926254,38232.8671875,0.0030398694798350334,26.064006805419922
0.0030305918771773577,42611.7109375,0.0031743173021823168,29.30967903137207
0.0030244134832173586,36481.63671875,0.003050768282264471,28.432720184326172
0.0030543773900717497,37476.76171875,0.0030760206282138824,26.778202056884766
0.002995236311107874,44760.33203125,0.003139660693705082,26.874553680419922
0.0030672859866172075,35436.22265625,0.0030754473991692066,25.79897117614746
0.003050357336178422,45941.32421875,0.0030397926457226276,26.316055297851562
0.0030271487776190042,39417.87890625,0.003091124352067709,28.35049819946289
0.003027253085747361,31918.4765625,0.003047631122171879,25.074655532836914
0.003019350115209818,38464.62890625,0.0030216819141060114,25.858917236328125
0.0030364568810909986,41856.90234375,0.003122555324807763,30.145767211914062
0.0030505480244755745,40600.7421875,0.0030530632939189672,26.908374786376953
0.003002836834639311,39900.06640625,0.0030459698755294085,24.753976821899414
0.002994291251525283,36675.13671875,0.0030397973023355007,27.44281768798828
0.0030205617658793926,37435.10546875,0.003034168854355812,27.2418212890625
0.0030130764935165644,37065.3515625,0.0031493999995291233,29.994577407836914
0.003007489489391446,37709.56640625,0.0030131875537335873,25.257097244262695
0.0029963157139718533,38218.46875,0.0030499540735036135,28.04095458984375
0.003018901916220784,42515.90234375,0.0031368229538202286,27.57567024230957
0.0030110052321106195,41396.56640625,0.003362984163686633,24.69929313659668
0.003003132762387395,39122.27734375,0.0030433954671025276,24.22054672241211
0.002986646955832839,39030.21875,0.003117610700428486,23.726531982421875
0.0029865670949220657,39009.21875,0.0030646466184407473,26.22473907470703
0.002987591316923499,36706.19921875,0.0030205044895410538,24.952497482299805
0.0030038512777537107,40210.18359375,0.0031982797663658857,24.84235191345215
0.0030259054619818926,35909.51171875,0.0030308449640870094,26.607818603515625
0.002978243865072727,39929.390625,0.003098183311522007,24.654996871948242
0.0030179184395819902,38905.97265625,0.003213763004168868,23.724655151367188
0.002995737362653017,36675.97265625,0.0030226486269384623,25.787656784057617
0.0029867724515497684,37546.33203125,0.003035212866961956,24.974468231201172
0.00300050200894475,38327.1796875,0.003075105370953679,24.891735076904297
0.0029768042732030153,34383.7578125,0.0030122550670057535,24.1783447265625
0.002996243303641677,34861.02734375,0.0030046827159821987,24.212175369262695
0.0029762189369648695,41452.11328125,0.003101411508396268,25.641969680786133
0.0029811186250299215,38039.359375,0.003090458922088146,27.651765823364258
0.002962381113320589,37371.64453125,0.003090610494837165,28.715282440185547
0.0029862632509320974,34417.44140625,0.003044039011001587,25.968366622924805
0.0029862832743674517,40002.328125,0.003063987009227276,27.362564086914062
0.0029603862203657627,35363.66796875,0.0030529869254678488,23.301918029785156
0.0029789675027132034,37025.90234375,0.003103424794971943,27.209386825561523
0.0029956887010484934,31723.708984375,0.003087631892412901,25.741941452026367
0.002970251487568021,34229.578125,0.003085832577198744,25.231534957885742
0.002980240387842059,39777.9140625,0.00303127383813262,24.809762954711914
0.0029576332308351994,36151.3359375,0.0031070392578840256,28.19862174987793
0.002973142545670271,32518.52734375,0.0031234605703502893,23.8001708984375
0.002946253400295973,38680.76953125,0.0030428352765738964,25.01128387451172
0.002966825384646654,36488.296875,0.0030612307600677013,25.155742645263672
0.0029711457900702953,37108.1484375,0.003020011354237795,25.603458404541016
0.0029448403511196375,38133.0390625,0.0030804621055722237,23.145322799682617
0.0029581133276224136,33113.4765625,0.003052846062928438,24.999605178833008
0.0029370144475251436,36623.48828125,0.003033839398995042,23.994979858398438
0.002988464431837201,36550.9453125,0.003004140919074416,22.91448402404785
0.0029716487042605877,33209.0859375,0.0033318151254206896,22.813657760620117
0.0029746436048299074,36434.4375,0.0030500658322125673,27.057519912719727
0.0029386321548372507,34564.91015625,0.0030513103120028973,27.000732421875
0.0029707932844758034,31466.7109375,0.003050129394978285,26.97647476196289
0.002961573423817754,31781.529296875,0.0030300619546324015,26.493444442749023
0.002931442344561219,38841.390625,0.003199164755642414,23.007890701293945
0.002949552843347192,35945.83984375,0.002988481894135475,23.017663955688477
0.0029323373455554247,35455.9921875,0.00300127686932683,23.213151931762695
0.0029550313483923674,39255.0546875,0.0033023511059582233,23.874181747436523
0.002920732134953141,31538.1796875,0.0033183826599270105,22.952674865722656
0.002993060043081641,40892.36328125,0.0030710550490766764,26.464597702026367
0.0029099169187247753,38283.19140625,0.003117063082754612,24.47920036315918
0.00293995114043355,33851.6015625,0.003047332866117358,23.820138931274414
0.00295391958206892,34395.6640625,0.0030120813753455877,24.416296005249023
0.002957311924546957,32700.31640625,0.0030176853761076927,25.336301803588867
0.0029433416202664375,35499.29296875,0.0030193286947906017,25.593311309814453
0.002958443481475115,34500.98828125,0.003066467819735408,26.38398551940918
0.002952105598524213,33383.5234375,0.0031435294076800346,25.443716049194336
0.0029628267511725426,39165.94140625,0.003005893435329199,23.977123260498047
0.002939201658591628,34428.20703125,0.0030203370843082666,22.952783584594727
0.002941339509561658,34541.3671875,0.0031003213953226805,21.05705451965332
0.0029482340905815363,32007.80078125,0.0030122532043606043,25.05369758605957
0.0029661820735782385,34175.8984375,0.0032165921293199062,22.431407928466797
0.0029526802245527506,32534.705078125,0.0030554283875972033,22.993131637573242
0.0029081881511956453,33722.9375,0.003028269624337554,24.239421844482422
0.002928441856056452,30026.953125,0.003044106997549534,21.939382553100586
0.0029523952398449183,32230.69921875,0.003054171334952116,26.091171264648438
0.0029214508831501007,36950.12890625,0.002982392441481352,22.998260498046875
0.0029164294246584177,33986.69140625,0.002988197607919574,22.531641006469727
0.0029634861275553703,30851.994140625,0.0029854888562113047,23.72698402404785
0.0029275857377797365,28267.224609375,0.003094998886808753,21.948638916015625
0.0029561121482402086,33875.21875,0.003004090627655387,24.661996841430664
0.002960893325507641,34295.078125,0.0030024165753275156,22.61044692993164
0.0029351210687309504,35395.84375,0.0030011862982064486,23.85448455810547
0.0029107651207596064,34543.83203125,0.0030077106785029173,24.19354248046875
0.0029297603759914637,34323.69921875,0.002998250536620617,23.98345947265625
0.002944348845630884,36486.1328125,0.0031105736270546913,21.48297119140625
0.0029314798302948475,26300.64453125,0.0029935273341834545,24.139387130737305
0.0029267643112689257,32253.755859375,0.0031962203793227673,22.8087100982666
0.002928854199126363,33450.34375,0.003009396605193615,23.25322914123535
0.002914219396188855,33454.9765625,0.0030831564217805862,24.92323875427246
0.0029137420933693647,33447.52734375,0.003030122723430395,25.87648582458496
0.002931442577391863,31432.498046875,0.0031253572087734938,23.33292007446289
0.002936063800007105,28518.73046875,0.002970936009660363,22.663999557495117
0.002941796090453863,32783.5234375,0.003163909539580345,21.22844123840332
0.0029113981872797012,36289.41015625,0.002976745367050171,23.329675674438477
0.0029219447169452906,35135.54296875,0.0033009247854351997,22.670724868774414
0.0029221647419035435,31828.283203125,0.0032236843835562468,21.076635360717773
0.0029046512208878994,34840.671875,0.0030787046998739243,25.312700271606445
0.002890015719458461,33346.6484375,0.002990421373397112,24.41246795654297
0.002924706321209669,31489.703125,0.0031215280760079622,21.71364402770996
0.0029407537076622248,30738.275390625,0.0030521017033606768,21.555021286010742
0.0029345243237912655,31292.67578125,0.0030058971606194973,22.32877540588379
0.0029421900399029255,35280.39453125,0.0030665129888802767,21.67754364013672
0.0029174089431762695,31427.279296875,0.002976691583171487,23.651073455810547
0.00290930294431746,34005.98046875,0.0029995981603860855,22.975345611572266
0.0029175893869251013,31382.302734375,0.0029908691067248583,24.421594619750977
0.002921122359111905,31368.63671875,0.0029525698628276587,21.928375244140625
0.0028790405485779047,35632.50390625,0.0031302429269999266,23.39257049560547
0.002899175975471735,31682.322265625,0.0030407237354665995,25.399431228637695
0.0029430310241878033,34680.734375,0.0030419761314988136,25.089502334594727
0.0029294281266629696,31525.3515625,0.00302777998149395,22.917232513427734
0.002905515255406499,33092.484375,0.003028429578989744,21.800312042236328
0.0029120203107595444,31462.505859375,0.002950041089206934,21.65516471862793
0.002930562710389495,33170.140625,0.002990309614688158,21.94024085998535
0.0028952104039490223,31340.125,0.0029895652551203966,20.91933250427246
0.0029065588023513556,30200.10546875,0.0029498287476599216,21.7358341217041
0.002894513076171279,29158.22265625,0.0029546350706368685,22.674230575561523
0.0029153390787541866,26818.513671875,0.0030849494505673647,22.25977325439453
0.002883041277527809,31124.779296875,0.0029490895103663206,22.272764205932617
0.002896181307733059,36237.47265625,0.0030726816039532423,22.288545608520508
0.0029069590382277966,31578.4453125,0.0031690034084022045,20.972375869750977
0.0029296991415321827,31261.619140625,0.0031177783384919167,20.941946029663086
0.002900564344599843,28357.228515625,0.003095997730270028,21.713361740112305
0.002894449047744274,31590.564453125,0.003056398592889309,21.900602340698242
0.0028855863492935896,26368.162109375,0.0029596216045320034,22.316421508789062
0.002898075617849827,31079.7578125,0.002963203936815262,22.495054244995117
0.0029163644649088383,30954.404296875,0.0032600820995867252,23.39763641357422
0.002915980527177453,32263.71875,0.002950335619971156,22.774141311645508
0.0029005466494709253,35063.01171875,0.0030359909869730473,20.619586944580078
0.002892063232138753,31535.0546875,0.00311246863566339,20.58388328552246
0.0028921274933964014,34134.765625,0.003115919418632984,21.788436889648438
0.002898933831602335,30639.6796875,0.003115825355052948,20.256628036499023
0.0028801755979657173,35956.21484375,0.0029452680610120296,20.164243698120117
0.0028955796733498573,23419.54296875,0.002974073402583599,21.569778442382812
0.0028955189045518637,29286.849609375,0.0030045458115637302,20.759096145629883
0.0029087804723531008,28718.572265625,0.0030552372336387634,24.199129104614258
0.002908828668296337,26647.2734375,0.003047465579584241,20.165016174316406
0.002894312608987093,25760.619140625,0.0029501451645046473,21.3984317779541
0.002913418458774686,32229.484375,0.003094649873673916,20.81858253479004
0.002891510259360075,29961.6015625,0.0032576387748122215,20.879634857177734
0.002895053243264556,33704.984375,0.0029329853132367134,21.661741256713867
0.0028920171316713095,28894.75,0.0029705013148486614,22.444746017456055
0.00290834647603333,30432.50390625,0.002917306497693062,20.354339599609375
0.002902811858803034,27468.275390625,0.003038363065570593,20.933759689331055
0.002858121180906892,24841.869140625,0.0029334132559597492,21.246841430664062
0.0028891887050122023,34804.19921875,0.0030058634001761675,21.94594955444336
0.002886302536353469,29088.8359375,0.0029155092779546976,20.931873321533203
0.0028650809545069933,26992.384765625,0.0029161619022488594,20.658998489379883
0.0028709035832434893,31949.076171875,0.002923016669228673,22.03966522216797
0.002887307433411479,31191.97265625,0.0029247698839753866,21.19586944580078
0.002893510041758418,27724.3359375,0.002983121434226632,20.047758102416992
0.002887631533667445,31793.13671875,0.002927390392869711,19.60464096069336
0.0028751911595463753,37507.01171875,0.003038168651983142,21.386728286743164
0.002867362229153514,30197.341796875,0.002908991416916251,20.736669540405273
0.002857194049283862,34397.8125,0.0032141748815774918,19.335962295532227
0.0029034416656941175,33771.66015625,0.003025540616363287,22.534162521362305
0.0028726141899824142,38062.8359375,0.003220116952434182,21.577547073364258
0.002897721016779542,37566.7421875,0.0030446206219494343,22.51850128173828
0.0028810305520892143,32026.888671875,0.0029082023538649082,21.050487518310547
0.002876073820516467,28135.18359375,0.0029147688765078783,21.363557815551758
0.0028719131369143724,32579.26171875,0.0030198930762708187,21.599166870117188
0.0028963012155145407,30566.0,0.0030162842012941837,19.106544494628906
0.002891858806833625,28145.07421875,0.0029159376863390207,21.91372299194336
0.0028915032744407654,32272.42578125,0.00294342334382236,21.39753532409668
0.002866668626666069,35302.546875,0.0030993600375950336,21.138378143310547
0.00285567669197917,24670.1953125,0.003011064836755395,20.9384822845459
0.002885702531784773,29705.126953125,0.0029469842556864023,21.149341583251953
0.002871415112167597,31289.423828125,0.0029707145877182484,19.830591201782227
0.00288142217323184,30708.2734375,0.002915366552770138,22.219146728515625
0.0028813988901674747,32923.83984375,0.0029622865840792656,20.44919204711914
0.002912570256739855,24819.818359375,0.0029065385460853577,21.017166137695312
0.002876482903957367,26338.7578125,0.0030499950516968966,20.24352264404297
0.0029028430581092834,30891.6953125,0.0029825649689882994,22.532299041748047
0.0028591789305210114,29845.65625,0.0031447215005755424,20.33172035217285
0.0028798033017665148,29364.18359375,0.003011722583323717,21.431411743164062
0.0028732335194945335,27130.19140625,0.0029728112276643515,22.1226749420166
0.0028590320143848658,29417.279296875,0.002920028753578663,21.641672134399414
0.0029045231640338898,28780.220703125,0.002905534580349922,20.026561737060547
0.0028450312092900276,27010.564453125,0.002937222830951214,21.7391300201416
0.0028753806836903095,25942.591796875,0.0029547575395554304,23.806381225585938
0.0028731103520840406,31074.08203125,0.002885310910642147,19.902524948120117
0.0028704784344881773,31001.46484375,0.0028970695566385984,20.480449676513672
0.0028673431370407343,29431.51953125,0.002930149668827653,22.54714584350586
0.0028527509421110153,29834.58203125,0.0028934688307344913,20.255596160888672
0.002879345091059804,30297.92578125,0.002906122012063861,21.00379753112793
0.0028472321573644876,27473.408203125,0.003155179787427187,19.458946228027344
0.002836487954482436,27977.177734375,0.0028879691381007433,20.6124210357666
0.0028689170721918344,27294.94140625,0.002942299237474799,20.12820816040039
0.0028541735373437405,28698.849609375,0.002974119735881686,20.927186965942383
0.0028811446391046047,31323.40625,0.0029059797525405884,21.968097686767578
0.00287809269502759,31011.62890625,0.0029419492930173874,22.513607025146484
0.0028691759798675776,31651.873046875,0.0029991844203323126,19.499454498291016
0.0028423697222024202,30956.224609375,0.0028947084210813046,19.550308227539062
0.002838263288140297,25763.09375,0.002945456886664033,19.289886474609375
0.002862730994820595,29211.556640625,0.002928338246420026,20.08790397644043
0.0028552005533128977,29572.748046875,0.0028860808815807104,21.094688415527344
0.0028541716746985912,31596.681640625,0.0028797222767025232,20.74819564819336
0.0028340541757643223,37859.5390625,0.002921775449067354,20.8676815032959
0.0028521260246634483,33004.58203125,0.002894379198551178,21.76218032836914
0.002862278837710619,28013.0390625,0.0031386592891067266,19.729867935180664
0.0028510347474366426,30354.025390625,0.0028668076265603304,19.56675910949707
0.0028322485741227865,26210.05078125,0.0029296702705323696,23.74220848083496
0.0028507194947451353,27125.548828125,0.002874410478398204,19.016948699951172
0.002885246416553855,30529.568359375,0.002928275614976883,21.401138305664062
0.0028380362782627344,31602.6171875,0.0029086563736200333,22.667240142822266
0.0028345894534140825,33340.8125,0.002889016643166542,19.84446907043457
0.0028512224089354277,29222.615234375,0.003072326770052314,20.642656326293945
0.0028652085456997156,23779.1640625,0.002864300739020109,19.50370216369629
0.002849320415407419,21789.486328125,0.0030717875342816114,20.0715274810791
0.0028622308745980263,29071.939453125,0.0029299110174179077,21.426176071166992
0.002857539337128401,28283.072265625,0.0028948094695806503,22.554536819458008
0.002851041965186596,31024.607421875,0.0030128576327115297,21.099998474121094
0.002843694994226098,37253.6875,0.0030352978501468897,19.897201538085938
0.0028151352889835835,26824.771484375,0.0028752663638442755,19.376684188842773
0.002858515828847885,32576.140625,0.0029988379683345556,19.107162475585938
0.0028598145581781864,30425.14453125,0.002874679397791624,21.023752212524414
0.002837036969140172,26348.25390625,0.0030253473669290543,20.70720863342285
0.002836695173755288,31847.998046875,0.0030395190697163343,19.08065414428711
0.0028349708300083876,27936.869140625,0.0028946755919605494,20.87166404724121
0.0028577353805303574,27318.837890625,0.0028535667806863785,19.20963478088379
0.0028214731719344854,24569.466796875,0.0028865428175777197,22.396148681640625
0.0028297007083892822,27607.08984375,0.0029151123017072678,18.77143669128418
0.0028400165028870106,31165.90625,0.002881118794903159,20.47046661376953
0.0028464109636843204,28788.3125,0.0029234946705400944,21.862550735473633
0.002838859334588051,27434.70703125,0.0029894441831856966,19.705333709716797
0.0028689310420304537,27528.75,0.0029253754764795303,21.734088897705078
0.0028452682308852673,28593.181640625,0.002867120085284114,20.97265625
0.0028565162792801857,35889.8828125,0.0028621607925742865,20.594741821289062
0.002815654966980219,25110.287109375,0.0030437891837209463,18.522401809692383
0.0028468514792621136,31133.822265625,0.0029134750366210938,23.489288330078125
0.002861710963770747,30805.896484375,0.002949909772723913,21.425010681152344
0.002801264403387904,27486.171875,0.002865768037736416,21.002986907958984
0.0028267560992389917,31872.138671875,0.002851847792044282,19.155370712280273
0.002853166777640581,32814.48046875,0.0028871549293398857,20.662607192993164
0.0028495665173977613,31120.0546875,0.002907447749748826,21.209518432617188
0.0028630904853343964,26740.712890625,0.003093840554356575,19.430221557617188
0.0027877246029675007,25063.892578125,0.0029139744583517313,21.2785587310791
0.0028185942210257053,28749.4453125,0.0029880546499043703,19.363130569458008
0.0028052108827978373,28171.107421875,0.002874238882213831,20.867515563964844
0.002836649538949132,25528.30859375,0.0028459399472922087,19.22877311706543
0.002837863052263856,24580.826171875,0.0030638407915830612,20.519031524658203
0.002842756686732173,32615.748046875,0.002861607586964965,21.048664093017578
0.002854742109775543,27552.154296875,0.0028686600271612406,20.05835723876953
0.0028359084390103817,27253.333984375,0.002854282269254327,20.04007911682129
0.002858588006347418,29738.8671875,0.0028497534804046154,20.105588912963867
0.0028301896527409554,27902.150390625,0.0028580466751009226,20.68695068359375
0.0028428048826754093,27637.47265625,0.002858896506950259,20.98423194885254
0.002839778084307909,28854.62109375,0.0028805227484554052,21.554964065551758
0.002822489943355322,33929.3828125,0.0029686905909329653,18.130529403686523
0.0028182831592857838,26747.755859375,0.002871022094041109,20.478485107421875
0.0028147634584456682,23915.205078125,0.0029013182502239943,20.763408660888672
0.0028020143508911133,23717.3984375,0.002995723858475685,19.02813148498535
0.0028286005835980177,29021.966796875,0.00296811293810606,20.189571380615234
0.002837295876815915,25718.11328125,0.0029076666105538607,20.551860809326172
0.0027924804016947746,29453.90234375,0.00286892824806273,20.128002166748047
0.0028106900863349438,31827.73828125,0.002981685334816575,18.777620315551758
0.002825147705152631,25321.099609375,0.0029155623633414507,22.540063858032227
0.002834781538695097,25630.826171875,0.0028903328347951174,20.165224075317383
0.0027937046252191067,23891.77734375,0.002931254915893078,20.741233825683594
0.0028243924025446177,28123.986328125,0.0028572604060173035,20.586347579956055
0.0028292934875935316,24011.150390625,0.002965324092656374,20.7686824798584
0.0028255993966013193,27463.408203125,0.002885023830458522,18.66823387145996
0.002812423510476947,30086.271484375,0.0029244576580822468,21.841875076293945
0.0028514154255390167,33083.953125,0.0029346682131290436,20.130016326904297
0.0028404768090695143,33773.296875,0.002943154191598296,19.162364959716797
0.002828629221767187,31720.55859375,0.0028511877171695232,20.70191192626953
0.0028018460143357515,30615.04296875,0.002966366009786725,19.219173431396484
0.0028068372048437595,30221.201171875,0.0028430765960365534,20.172645568847656
0.002824199153110385,27684.548828125,0.0028562000952661037,19.740753173828125
0.002815896412357688,25729.916015625,0.0028396593406796455,19.906137466430664
0.0028368274215608835,27159.666015625,0.0028627433348447084,19.3555850982666
0.002805000403895974,26274.109375,0.002876847982406616,20.06781768798828
0.002793204504996538,28521.484375,0.003170574316754937,18.532711029052734
0.0028276601806282997,27577.2421875,0.002884423593059182,20.16590690612793
0.002782178344205022,26795.88671875,0.0029723618645220995,18.519302368164062
0.0028096644673496485,26270.1015625,0.0028558385092765093,20.728168487548828
